42001030101,0.240040858,2.30020429
42001030102,0.223099704,2.215498519
42001030200,0.143110323,1.815551617
42001030300,0.152796726,1.863983629
42001030400,0.131042749,1.755213744
42001030500,0.146206046,1.831030228
42001030600,0.211984172,2.159920859
42001030700,0.140547264,1.802736318
42001030800,0.166963332,1.934816661
42001030900,0.083542488,1.517712442
42001031000,0.132743363,1.763716814
42001031101,0.0625,1.4125
42001031102,0.192962543,2.064812713
42001031201,0.244005642,2.320028209
42001031202,0.214125561,2.170627803
42001031203,0.233652313,2.268261563
42001031300,0.104942038,1.624710189
42001031401,0.195741758,2.078708791
42001031402,0.142376682,1.811883408
42001031501,0.337579618,2.787898089
42001031502,0.145376804,1.826884019
42001031600,0.311447084,2.657235421
42001031700,0.119596542,1.697982709
42003010300,0,1.1
42003020100,0.204671174,2.12335587
42003020300,0.25984252,2.399212598
42003030500,0.025203252,1.22601626
42003040200,0.031034483,1.255172414
42003040300,0.62195122,4.209756098
42003040400,0.145292809,1.826464047
42003040500,0,1.1
42003040600,0.009355509,1.146777547
42003040900,0.038800705,1.294003527
42003050100,0.020682523,1.203412616
42003050600,0.085497835,1.527489177
42003050700,0.068219634,1.44109817
42003050900,0.014388489,1.171942446
42003051000,0.008310249,1.141551247
42003051100,0,1.1
42003060300,0.021638331,1.208191654
42003060500,0.152447552,1.862237762
42003070300,0.349337748,2.846688742
42003070500,0.212868633,2.164343164
42003070600,0.208955224,2.144776119
42003070800,0.230375427,2.251877133
42003070900,0.157692308,1.888461538
42003080200,0.007658643,1.138293217
42003080400,0.03410475,1.270523752
42003080600,0.099630996,1.598154982
42003080700,0.038537549,1.292687747
42003080900,0.036663611,1.283318057
42003090100,0.010183299,1.150916497
42003090200,0.054765292,1.373826458
42003090300,0.012113055,1.160565276
42003100500,0.135552913,1.777764566
42003101100,0.043956044,1.31978022
42003101400,0.150151976,1.850759878
42003101600,0,1.1
42003101700,0.104166667,1.620833333
42003101800,0.163265306,1.916326531
42003110200,0.1184521,1.6922605
42003110600,0.348245614,2.84122807
42003111300,0.022544283,1.212721417
42003111400,0.019077901,1.195389507
42003111500,0.02457265,1.222863248
42003120100,0,1.1
42003120200,0.037344398,1.286721992
42003120300,0.047895501,1.339477504
42003120400,0.036363636,1.281818182
42003120700,0,1.1
42003120800,0,1.1
42003130100,0.027466938,1.23733469
42003130200,0.082706767,1.513533835
42003130300,0.011538462,1.157692308
42003130400,0.014109347,1.170546737
42003130600,0.036514523,1.282572614
42003140100,0.569607843,3.948039216
42003140200,0.291314374,2.556571868
42003140300,0.462372449,3.411862245
42003140400,0.507374631,3.636873156
42003140500,0.139713971,1.798569857
42003140600,0.393476752,3.067383761
42003140800,0.264705882,2.423529412
42003141000,0.32962963,2.748148148
42003141100,0.243421053,2.317105263
42003141300,0.149881983,1.849409913
42003141400,0.272033575,2.460167875
42003150100,0.088797814,1.543989071
42003150400,0,1.1
42003151500,0.092670598,1.563352991
42003151600,0.098082596,1.590412979
42003151700,0.138279933,1.791399663
42003160300,0.025198939,1.225994695
42003160400,0,1.1
42003160600,0,1.1
42003160700,0,1.1
42003160800,0.063529412,1.417647059
42003160900,0.187908497,2.039542484
42003170200,0.118944844,1.694724221
42003170600,0.183457052,2.01728526
42003180300,0.031479538,1.257397692
42003180600,0.059101655,1.395508274
42003180700,0.084821429,1.524107143
42003180900,0.080094229,1.500471143
42003190300,0.206837607,2.134188034
42003191100,0.198912199,2.094560995
42003191400,0.127833753,1.739168766
